tweet_id,safe_text,label,agreement
OZ0CKOJP,"<user> Personally, I think that if you're going to publicly educate your child then vaccines are necessary.",1.0,1.0
A3PXDMBF,#CDCwhistleblower #autism #hearthiswell #AutismSucks #vaccineinjured <url>,-1.0,1.0
BJL737AK,Mmr,0.0,1.0
2KY0LEQD,Flu vaccination safe??? Uhhhh no,-1.0,1.0
PM6NIT5K,Loving the measles poster making spirit today! ❤️❤️❤️ <url>,0.0,1.0
YHC922GA,"""<user> Epidemiologist #CDCwhistleblower confirms new review showing vaccine autism link <url> <user>",-1.0,0.6666666666666666
4XJJ54GG,"Pucknuts #39 About getting shots, kids need to get immunizations shots before entering school. <user> <url>",1.0,1.0
20KX6K2D,LA Co. Health officials say 15 patients diagnosed with measles had contact with 700 people while infectious. <url>,0.0,1.0
N0Q9Q515,I Honestly think the Government let ebola into this country because now the pharmaceutical companies  can make a lot of money off vaccines,-1.0,0.6666666666666666
YDDVP1SB,The Vaccine-Autism Court Document Every American Should Read <url> via <user>,-1.0,0.6666666666666666
WB1WLDHL,<user> <user> I saw 4 kids die of meningitis in my hometown for similar reasons. Vaccinated the whole town and nothing since,1.0,1.0
60JJ9VK5,This is why I don't watch the news. I don't want to know about a measles outbreak in Ohio!,0.0,0.6666666666666666
IA4BTV1A,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,0.6666666666666666
QJOF2JX1,Vaccination for Cooties Mandatory #KidLegislation <user>,0.0,0.6666666666666666
NI5D08FU,#APhA2014 operation immunization winner is University of Tennessee Health Science Center,1.0,0.6666666666666666
B10NC5CC,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,0.6666666666666666
FDA0KA23,RT <user> Join a global vaccination effort so that all children get a shot at life. <url> #globalmotherhood #jnj,1.0,1.0
2GJSL8KN,"“<user> On average, people who complain live longer  Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
VDR0F3A8,"Flu shot less effective this year because current flu virus has mutated, CDC says: This year’s flu vaccine is not… <url>",0.0,0.6666666666666666
K5NLTULL,This graph from the CDC on measles infections should scare you: <url> <url> VACCINATE UR DAMN KIDS!!,1.0,1.0
54PR9JUA,Hippy shit choosing not to get your children vaccinated &amp; then they all get whooping cough.,1.0,1.0
9DHQYU9L,How do you send kid to school without vaccines #VIRUSES,1.0,1.0
4NTMMPFN,"Ohio cases drive bad year for measles across U.S.: Measles cases have hit a 20-year high in the United States,... <url>",0.0,1.0
VC1EVXRY,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,0.6666666666666666
JM53ZALQ,Don't feed the fear and feed yourself for super immunity! 🙏🍴🇮🇹 <url>,-1.0,0.3333333333333333
QK8IMNIY,"<user> Amazing how somebody's ""firm"" belief that vaccinations are harmful, is changed when their kids get sick. Talk about ironic.",1.0,1.0
4UF5LWRU,"GOP Agenda 2015: deny health insurance, no birth control, encourage people to not get vaccinated. #SeemsLegit #p2 #UniteBlue",1.0,0.6666666666666666
SFZVQSBE,RT <user> Protect #yourself and your #baby this #flu season. Stay #healthy. Get vaccinated. <url>,1.0,1.0
8ETNKRD5,"Deadline nears for whooping cough vaccine: A simple message reading ""No TDAP No Shot No School"" is posted in fro... <url>",1.0,0.6666666666666666
MZ04DJGA,"<user> <user> the majority of Americans have had their MMR, go to the southern border with that argument...",-1.0,0.3333333333333333
13UHPDL1,#TweetSomeoneThatAlwaysKeepYouLaughing : #MMR,0.0,1.0
6QBSFATE,Confirmed measles case in person traveling through Sea-Tac: SEA-TAC AIRPORT – Public health has confirmed a case... <url>,0.0,1.0
BBGYXP48,AIDS N : MMR Vaccination May Not Be Reliable in HIV+ Children <url>,0.0,0.6666666666666666
QU98XVEN,“<user> CDC works with state &amp; local health departments to investigate measles cases and outbreaks. <url>,0.0,1.0
48E5UV4A,<user> I am 2! If they dont want 2 vaccinate their children that is their choice but they dont need 2 be @ school or daycare w/my kids!,1.0,1.0
YYBC8DXV,Worried about measles at Disney? Blame low vaccination rates: A Boston Children's Hospital researcher has… <url>,0.0,0.6666666666666666
5WEL81UF,<user> <user> Travolta is a scientologist/was on Drs after Jett passed sharing he had autism &amp; had been injured by vaccine,0.0,0.6666666666666666
H58QDBDW,AIDS N : OHSU's HIV vaccine moves toward clinical trial: Oregon Health &amp; Science University is recruiting potential… <url>,1.0,0.6666666666666666
GMIICNZE,"""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" I'm Immortal",0.0,1.0
V30L2U1V,Immunization investigation: Michigan's dangerously low vaccination rates: Health experts have issued a warning… <url>,1.0,0.6666666666666666
RZDKTVUE,"I'm at MMR Station 22 (Mount Pleasant, MI) <url>",0.0,1.0
R95RNV1O,<user> People say vaccines cause autism and other bullshit. It makes no sense.,1.0,1.0
IHYYPPFY,<user> #SB277 #CDCwhistleblower #vaccineswork  For Health or for Profit$? Follow the money and the monopoly! <url>,-1.0,1.0
Q3AP58WG,"2nd TB test, done ✅
MMR vaccine, done ✅ 
CPR card ✅ 
I just need my license 👏",1.0,1.0
TCHAWN06,"Roderick just kidnapped, Joey! Looks like somebody wants that immunity. #thefollowing",0.0,1.0
2QK6T0YW,It's almost time!!! #RebootNutrition live chat 8pm EST Let's talk #juice #health #WeightLoss #wellness #immunity #veggies <user>,0.0,1.0
Y7LWZ6KF,"<user> <user> that is totally irresponsible: if you love children and people, get them vaccinated. #savelives",1.0,1.0
OXGSFVPQ,<user> <user> <user> <user> school immunization requirements different issue.  <url> #sb277,0.0,1.0
ILALVOZ9,"""I believe measles is caused by separation trauma.""",0.0,1.0
VF4V6D2O,How king does it take for a 2 month old to be 'normal' after immunizations? I'm missing quality Zumba time &amp; poor baby is miserable.,-1.0,0.3333333333333333
ARPS1UBS,My fav part of the #pachealthsummit. Can't wait see what the future of health tech will bring to #vaccines.,1.0,0.6666666666666666
2X6HSZUI,"There is no scientific research whatsoever showing a connection between vaccinations and autism, only one discredited article by a quack.",1.0,1.0
VFIQ0QBW,do some research and you'll find that the doctor who said that vaccines and autism were linked did it so he could sue the vaccine companies,1.0,0.6666666666666666
2WUXYNEV,"AIDS N : New vaccines for malaria, HIV and Ebola can spread diseases say shocking stats <url>",-1.0,0.6666666666666666
WTECMV6X,Foe wtf is measles,0.0,1.0
2PAVW2IE,"2 much useless suffering. A polio immunization for a child in sub Saharan Africa $.30 cents, too poor to pay, u die. Stop needless suffering",1.0,1.0
Q6NXFOYI,"One of the flu fatalities was a person who had been immunized, health officials said.",-1.0,0.3333333333333333
7C99VQV7,AIDS N : A malaria vaccine in children with HIV <url>,0.0,0.6666666666666666
T3KJP8E1,"<user> <user> I don't vaccinate because I don't trust that we need to. Another fear tactic of the ""master narrative.""",-1.0,0.6666666666666666
QBIFGBC9,"Vaccines are safe, but there are rare, unexpected risks: There's no doubt that childhood vaccines are generally… <url>",0.0,0.6666666666666666
SN2XDDIP,"So people can be stubborn, and don't get their children vaccinated… #Creating their own zombies",1.0,1.0
YCO7SE6P,parents needa get their kids vaccinated so they don't catch THESE HANDS,1.0,1.0
28MWBAEA,Pacool kids level 1 : got my vaccine shot hahaha <url>,1.0,1.0
WFB0ADUY,"<user>  she was like , "" that my dads like the plague however they do have vaccines for those type of infectious diseases .""",0.0,0.6666666666666666
YZGPMPG6,<user> measles.,0.0,1.0
BM1S1RIZ,Anne Arundel targets raccoons for rabies vaccine: - The Anne Arundel County Department of Health will start… <url>,0.0,1.0
Q4BV9IVZ,<user> <user> as a nurse who is working iron a Masters Degree w/ a public health emphasis ask me how I feel about vaccinations!!,1.0,0.6666666666666666
SR0YJHM4,"I really want a Disneyland season pass, but with these measles going around I'm good",0.0,0.6666666666666666
PKSTZSIN,"""Stop by the office so you can get your hepatitis vaccine"" 
Are you kidding me. I'm gonna die. I hate work.",1.0,0.6666666666666666
MZM348OH,"<user> #kidlegislation #PointsMe manditory cootie vaccinations, protect your kids",1.0,0.6666666666666666
7UZJ0V66,"If you are a vaccinated parent of unvaccinated child n they get measles, is your fault, plain n simple n you are a bad parent! #badparent",1.0,1.0
6FJ9CGIW,The Indiana State Department of Health has issued some immunization changes for the 2014-15... <url> <user>,0.0,1.0
UE6CQAXL,Amazing all the Republican pro choice  measles vaccine supporters...next up your choice 2 use car seats. #MeaslesOutbreak <user>,1.0,0.6666666666666666
H0AR80GW,Vaccines and Autism <url> via <user>,0.0,0.6666666666666666
MTP4MWW6,"<user> I always thought it was measles, mumps, and rubella.",0.0,1.0
JW5RYGWQ,"""<user> Where measles cases have been reported and how the current outbreak compares to... <url> <url>",0.0,0.6666666666666666
04ADSR24,Still at the Pediatrician...I got 3 vaccines... And a lollipop lol Im such a child,1.0,1.0
ROBSHDOE,"""<user> The Flu Vaccine Clinic is tomorrow sponsored by the Cherokee County Health Dept. <url>  <user>",1.0,0.6666666666666666
RGUKCBOY,"""<user> #MeaslesOutbreak raises debate on vaccinating kids <url> <url>",0.0,0.6666666666666666
T7RR1JDO,"Doctors urge measles vaccinations for Indiana children: Among pediatricians and family doctors, there is a… <url>",1.0,1.0
HMXA6YO7,"Morrow County To Offer Free MMR Vaccinations: The vaccine protects against Measles, Mumps, and Rubella. <url>",1.0,0.6666666666666666
WAK9CYEU,HB1902 [Enroll] Motor vehicles; providing civil immunity for removing child from motor vehicle using forcible ent... <url>,0.0,1.0
HMVPFR8L,"Yikes! Vaccinate, people!! ""<user> Measles is extremely contagious. The virus can stay in the air for two hours, <user> says.”",1.0,1.0
0CYVWO4Q,“<user> BREAKING NEWS: Five babies at suburban Chicago daycare center diagnosed with measles - <url>,0.0,1.0
NVIB8W6P,#MeaslesOutbreak #measles 14 states confirm measles cases. Is it worse than Ebola scare???,0.0,1.0
W17AD10P,"Ok <user> when ever u are blessed with a child, please get the rugrat vaccinated.",1.0,1.0
0CUJLJYB,I'M FUDGING COMING DOWN W A COLD ON TOP OF ALL THIS... I HOPE I DON'T GET #MEASLES,0.0,1.0
TVEKQJMN,"Hopefully this is the last time , then I'll build up some type of immunity against all the sickness the kids come in with lol",0.0,1.0
FP4CYLNC,<user> darn colds! One of my coworkers got Guillian Barre from the flu vaccine she thinks. Incredibly weak and near death!,-1.0,0.6666666666666666
QT1PAWK9,<user> <user> #vaccineQs it seems all they have to do is say its against their religious beliefs and schools let them slide!!,1.0,1.0
LIF0EJLW,Such a well-written article on dangerous trend of not immunization exemptions. <url>,1.0,0.6666666666666666
P7QZKSLX,RT <user> Ohio prosecutors demand immunity for execution drug makers <url> #deathpenalty,0.0,1.0
HSWPR0XE,Measles Killing Kids Is The New Freedom: <url>,0.0,0.6666666666666666
G4DSMFUN,We were gonna do <user> but I don't really want measles. So suffering through a day with Chucky!… <url>,0.0,1.0
SLLZP3GF,"<user> <user> she has this rare disease, so they kicked her out of school and made her go to the doctor to get a vaccine.",0.0,1.0
MN0H6EDS,Measles case confirmed in central Indiana: State health officials have confirmed a case of measles in central... <url>,0.0,1.0
K6Z57C18,Got my flu vaccination at Rite Aid this evening and already feeling symptoms of autism creeping up on me. Why didn't I trust the teabaggers?,1.0,0.6666666666666666
V1F3GZ3J,"<user> it's simple: if the IRS ""scandal"" was on the level Issa would cut an immunity deal with Lerner and she'd testify under it...",0.0,1.0
6UYLL3HA,<user> <user>  1980 had my Son vaccinated.He became ill &amp; never the same. Autistic diagnosis. Can't be sure but still wonder.,-1.0,1.0
CB2MBLB7,<user> <user> A vaccine for tick-borne encephalitis is given to infants at 13 months of age in Austria. Symbiosis with deer?🌍,-1.0,0.3333333333333333
HCDKQLXF,2 New flu vaccines safe for adults with egg allergies.  <url>,1.0,1.0
634EGXG2,<user> mercury... Its in the vaccines,-1.0,0.6666666666666666
93FKK0B3,"Facts About the Measles Outbreak
<url>",0.0,1.0
66RBXKJM,What the fuck school better be cancelled what are we a fucking third world country get your vaccines you morons they don't cause autism,1.0,1.0
33HSQFAQ,<user> <user> our government has nothing to do with getting parents to have their kids immunized. That's parents job,1.0,0.6666666666666666
2NHTUAVZ,State Veterinarian JJ Goicechea said horse owners should vaccinate their animals against the disease <url>,1.0,0.6666666666666666
VR447ZKG,I love that the woman who convinced America that vaccines cause autism is now starting in e-cig commercials.,1.0,1.0
CQJ51Y1O,No shots at all. MMR vaccine included #87 <user> <user>,0.0,0.6666666666666666
HFYT42L0,Ohio Lawmakers Want Day Care Kids Vaccinated: Two Ohio lawmakers say they will introduce legislation requiring... <url>,0.0,1.0
9P44ZJN2,#FamilyTime wit meanboy3000 <user> <user> <user> #MeanBoyShit #MMR #SupaTeam #LaFamilia <user> <url>,0.0,1.0
TP01OVXD,"#GirlsLikeItWhen you have a high MMR 
#LeagueOfLegends",0.0,1.0
GXTWT6II,"<user> #autism Plz RT!
FEDERAL VAX LAW NOW IN WORKS! Plz SIGN! <url>
&amp; CONTACT CONGRESS! <url>",0.0,0.6666666666666666
QK8XC2RM,Shouldn't this end the discussion? RT <user> Even ISIS supports getting kids vaccinated <url> <url>,1.0,1.0
D3JXXDTQ,"<user> talk about ridiculous framing. Article should read ""over 90% of Americans think vaccines are safe""",1.0,1.0
H8TCCARN,Wow! Waiting to get the measles vaccine and a woman walks in to get a Rx refilled.  Her birth year is 1915.  #ColorMeImpressed #LLAP,1.0,1.0
OOIOERYG,At this convenient care clinic clinic to get Immunizations needed for nursing school and there are some real characters in here…,0.0,0.6666666666666666
I14IKFRG,Boosting Immunity And Overall Health With Affordable Supplements: In order to keep your immune system operating ... <url>,0.0,1.0
K6UATEDU,Tell Pres. Obama: Help save 6 million kids' lives by supporting <user> the Vaccine Alliance. Sign the petition:  <url>,1.0,1.0
AFHG5JCQ,Just saw Jenny McCarthy in an e-cig commercial. I'm sure her smoking has NOTHING to do with her kid's autism. Definitely the vaccines. Yup.,1.0,1.0
0LC8BOME,"U r not a vaccine denier if u question safety of a vaccine containing mercury, aluminum, MSG, antibiotics, formaldehyde #CDCwhistleblower",-1.0,1.0
J78XI566,“<user> CDC Director Shuts Down GOP Senator's Immigrant Measles Theory <user> <url> breeds stupid.,1.0,1.0
JGJWS6AJ,Worried about measles in Arizona? Get blood test: The Disneyland measles outbreak is continuing to spread in… <url>,0.0,0.6666666666666666
SFEHA62Y,<user> it's so ridiculous! People think that the vaccines aren't needed anymore because the diseases aren't around anymore.......,1.0,1.0
WSROL0UN,"""<user> Why Mumps And Measles Can Spread Even When We're Vaccinated <url>",0.0,0.6666666666666666
IA3XFQDN,.<user> Uh oh. “<user> One in five millennials thinks vaccines cause autism <url> <url>,1.0,0.6666666666666666
4TBYF9RM,It's goin down 2moro. I'm takin over $2 Tuesdays live at Marjai's. Hosted by #MMR #PopularNobodies… <url>,0.0,1.0
WYO765BF,"Help <user> protect 10,000 children against measles and other deadly diseases <url> <user> #vaccineswork",1.0,1.0
LKSSZADY,"Explorers gave Native Americans blankets deliberately infected with measles, killing off 90% of the population with such biological weapon.”",0.0,1.0
70PTBWAM,Public Health Officials Know: Recently Vaccinated Individuals Spread Disease <url>,-1.0,0.6666666666666666
9Z4OYMNX,"Assault on 27XX S DORT HWY, Flint, MI (via spotcrime.com): Shooting/Stabbing. Pd & fd with mmr rig o/s with subject ... <url>",0.0,1.0
KS9WUVEC,"“<user> Comic that explains history behind MMR vac. news. <url> The pic of McCarthy kind of pissed me off, but...",0.0,0.6666666666666666
RRUZRTKP,<user> <user>  I don't have measles,0.0,1.0
WUDDEO72,Truth. #vaccineswork <url>,1.0,0.6666666666666666
YGZ977NG,Maryland offers 45-day extension for student immunizations: Maryland has agreed to provide local school systems... <url>,0.0,0.6666666666666666
UUMZ7A5W,.<user> all made more poignant by the fact that #measles was no longer endemic in US in 2000. Such a step backwards.,0.0,0.6666666666666666
HZASJ2JG,“<user> Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: <url>,0.0,1.0
TB70U7E6,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
SB6QM5XV,First year working at jfbb and already feel like no mmr day will get better than that.,0.0,1.0
KIC4A47K,"Director - Infectious Disease Vaccine Translational - FF & C Management - Research Triangle Park, NC <url> #jobs",0.0,1.0
JWNNK3J2,"<user> and all those vaccines that they give us, has like a whole bunch of diseases 😷",-1.0,1.0
3S7SN11B,"Insight: GSK vaccine ingredient scrutinized for narcolepsy clues, <url> - FOX News",-1.0,0.6666666666666666
EQNOVGKJ,People who don't vaccinate their children shouldn't be allowed to have their children,1.0,0.6666666666666666
YDO6VRMI,"I'll weigh in. In the 50's children died or were permanently injured by polio, measles, mumps, whooping cough. Love=vaccinate",1.0,1.0
N7ZTNWQQ,"If money was a disease, then I'd have a terminal illness. You'd probably have the vaccine.",0.0,1.0
NESKS9PV,The Government is spreading Ebola to create fear and cause people to get vaccines which will do more harm. You've been warned.,-1.0,1.0
69YG0WX2,"<user> <user> don't kid yourself, it mutates @ high rate, no vaccine! People are global mobile. Predict &gt;&gt;&gt; rapidly",-1.0,0.6666666666666666
XS40HW13,<user> <user> I love the Johnny Bravo and measles episodes. I have memories of watching with my grandma when I was little.,0.0,1.0
WXSWB8S5,"Another study shows no link b/w MMR vax &amp; autism: ""it is a psychological problem; it is not a data problem""  <url>",1.0,1.0
OCTTKGZT,Hernandez baby mama trill had full immunity and still didn't tell on em,0.0,0.6666666666666666
3G0XX9CN,"It's a good thing kids can administer the cootie vaccine themselves.

Remember kids: circle circle dot dot",0.0,0.6666666666666666
QTHZLAG4,"At 6:45: WA allows vaccine exemptions for medical, personal, religious beliefs. Do you think ""personal"" should be removed. Lawmaker says yes",-1.0,0.3333333333333333
S2YJ0I8Y,"Let's make sure every child is a VIP; vaccinated, immunized and protected 👍 #CUGH2015 <url>",1.0,1.0
TN1UR9ZZ,Wait you mean another totally preventable disease is spreading in California because we are losing our herd immunity? Again? #shocking,0.0,1.0
4ZBMQ741,Tf! Who bought the measles here! Gtfoh!😨😷😷😷,0.0,1.0
LOP0CANN,#Measles: The most infectious of all diseases by <user> <url> <user>,0.0,0.6666666666666666
XQQKUEOX,"Measles Outbreak Grows To 95 Cases, 10 Cases In Bay Area <url>",0.0,1.0
B1KRCAEE,"Whooping cough vaccine safe for older adults, <url>",1.0,1.0
V6FCB0WB,"#Measles joins the list of infections:#flu, #colds &amp; others that are spread by contact. Proper #hand-washing lowers risk GetHealthHands.",0.0,1.0
C5GLMSAA,"<user>   When I was a kid, if you didn't have vaccination records, you didn't go to school. What happened to that notion?",1.0,0.6666666666666666
4DY89KFH,Vaccines for the babies ♥ (at Windham Animal Hospital) [pic] — <url>,1.0,1.0
1ZIVV3C5,“<user> The #measles outbreak is spreading &amp; has reignited the vaccine debate. Which side are you on? Its really a no brainer...vaccinate!,1.0,0.6666666666666666
TE783AHG,"<user> see in dota everyone knows they suck, but higher mmr just sucks a little less",0.0,1.0
95E2617Q,<user> Good deal!   We need to make sure he's as immunized as possible since he's boarding.   He's a great kid.   No worries here,0.0,0.6666666666666666
BHVF3JA4,"#sedgwickcounty health director: hospitals @ capacity, many reports of #influenza. Encouraging ppl to get vaccinated <url>",1.0,1.0
2ADVM2U8,My j.o.b. made me get a MMR shot a week ago...feeling the effects frm it. Not wasté @ all...,1.0,1.0
9S2DPCTJ,Left work early to take care of Maddy. Poor girl got her MMR shot yesterday.,1.0,0.6666666666666666
Q4VDE5P5,Thunder kiss '65 is on mmr #fuckyeah,0.0,1.0
EJWSHJXV,Measles outbreak in Payne County...  #Thanksantivaccinators,0.0,0.6666666666666666
2Z8J4QJ8,More science showing vaccines are extremely safe. Can we please stop arguing this anti-vax nonsense now? <url>,1.0,1.0
NU6AD79F,"<user> kat, no kidding! Perry lacks credibility on the vaccine issue.",0.0,0.6666666666666666
OALWIN6W,Groups want stricter vaccination rules: A group of health organizations wants to make it harder for parents of... <url>,0.0,0.6666666666666666
ALQH1X24,My Official Birthday Celebration 1/30 #WavyBash🏄🌊🌊 <user> ‼️ #Hot97 #MMR #GFBOE #HardestOut… <url>,0.0,1.0
E5CXI8GS,Jenny McCarthy will smoke e-cigs but won't vaccinate her kids. Smh. I'm unequivocally pro both of those things.,1.0,1.0
3SQM0TTI,#AloeVera prevents growth of #disease causing microorganisms: <url> #health #vitality #immunity #antibacterial #feelinggood,0.0,1.0
SCOYYFY0,doctors visit &amp; 3 immunization shots later. Needless too say my baby girls all tuckered out 😩💉💊 <url>,1.0,1.0
URRYTEDQ,"""Oh my God, I have the chicken measles,"" Ryleigh exclaimed.",0.0,0.6666666666666666
RBTZ8UON,"via <user> Measles Is A Killer: It Took 145,000 Lives Worldwide Last Year <url>",0.0,1.0
SUL5U640,<user> Thank you for this timely post.  Good info in light of the Measles outbreak,0.0,0.6666666666666666
M6KJX8WF,You put the world at risk! MT <user> <user> vaccinating your kids isn't a personal decision when measles is back. I wish it were!,0.0,1.0
AJZHJVS9,"When it comes to the family, IT'S ALL LOVE!!! #WeOnTop #MMR #MeanBoy #MBS #SquadUp <user> <url>",0.0,1.0
VWG5W0OW,"U.S. travelers to Olympics may bring home measles, CDC warns. <url>",0.0,1.0
9TPVUVKY,Suspected measles case linked to Paradise Valley school: The principal at Kiva Elementary in Paradise Valley sent… <url>,0.0,1.0
L4PLPYRG,"<url> 
CDC admits 98 million Americans received Polio vaccine in an 8 year span when ir was contaminated with Cancer virus.",-1.0,1.0
WSU3UXSR,"Day 5 No Booze Detox and pretty sure I have the measles. Thanks, Universe! Keep it comin'!",0.0,1.0
AAJ0UIQT,"<user> #JuiceBOOST  Mental, Spiritual &amp; Emotional health🔸Weight loss &amp;sleep better🔸Hair, nails &amp; skin🔸Immunity &amp; Energy🌞",0.0,1.0
0V1VCD71,MT“<user> #GOP Sycophant Gohmert Calls Vaccines a Liberal Plot as Measles Outbreak Tears Through N. #Texas. <url>,1.0,0.6666666666666666
0VU4L0ZF,Today's a new day. Make sure to get your kids vaccinated in case you haven't yet. #dontforget,1.0,1.0
4RTHHAAM,"Amid Measles Outbreak, Few Rules Exist Concerning Teacher Vaccinations: While much of the attention in the ongoing… <url>",0.0,0.6666666666666666
CEQIOWPZ,"Has had his measles vaccination? some folks deserve everything they get ""<user> <user> TomBrady's goin2 Gisneyland! #superbowl""",0.0,0.6666666666666666
B8XBQQFU,"RT ""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.""",0.0,1.0
0CMWA0LK,RT <user> Measles warning issued in Connecticut <url>,0.0,1.0
ZU3PQX39,Disneyland is riddled with measles <url> via <user> #BOYCOTTDISNEYLAND,1.0,0.6666666666666666
K4NTSIC4,"Anti GMO isn't nearly as dangerous as anti vaccine, but Id still rather have less hysteria surrounding food safety.",1.0,0.6666666666666666
P44L44SC,"<user> <user> <user> 4.) Vaccinated kids can still catch and pass on the disease. 
5.) Vaccines are causing the disease",-1.0,1.0
58ZR9CM0,<user> Measles have hit Arazonia just in time for super bowl,0.0,0.6666666666666666
13I4J7IY,"Real issues! RT <user> Powerful episode of #ScandalABC tonight. Cops shooting unarmed black teenager. . . vaccines, silencing (1/2)",0.0,1.0
ZXHX29G8,Wonder how many measles cases are walking around here...sure are plenty of sick candidates. (at <user> <url>,0.0,1.0
UQ29588X,"<user> <user> <user> That's what#vaccines R made of:infected live host +  adjuvant e.g. mercury, aluminum, MSG",-1.0,0.6666666666666666
FS1I54AQ,<user> lol ewww maybe u got Measles,0.0,1.0
J6LF6U3P,Smialek let's me do WHATEVER I want!!! I love this school. I have full immunities to authority here.,0.0,1.0
XVNLDSPO,"For the record, I don't think LC has the measles. I was commenting on the silliness of internet diagnosis.",1.0,0.6666666666666666
7P2QP50K,<user> LOTS OF CHILDREN DIE AND GET SICK BECAUSE OF VACCINES YOU HORRIBLE EXCUSE OF A HUMAN,-1.0,1.0
6WS2M9XJ,"Princeton Bans Students, Faculty: Following a measles case at the University, Princeton is banning some students… <url>",0.0,1.0
QCLOPLBC,RT <user> Breastmilk - A child's first vaccine: Mother's in Ghana learn lifesaving techniques: <url>,0.0,0.6666666666666666
Y22KWE4Y,.<user> <user> <user> This Wisconsin Republican budget means less life saving vaccinations for kids: <url>,0.0,0.6666666666666666
GGO2U3XV,<user> <user> <user> <user>   wasn't measles eradicated in 2000 ish?,0.0,1.0
OM26E6DG,"Pakistan partly suspends polio vaccination program after terrorists kill health workers
<url>",0.0,1.0
0GJV4043,"What?! Watch out! ""<user> Pakistan arrests 471 parents for not vaccinating kids <url> <url>",-1.0,0.3333333333333333
WINTTIOW,Drunk thanks to #MMR and #GFE,0.0,1.0
ETI2KE0V,"Neurosurgeon Exposes Vaccines, CDC, FDA and Scien…: <url>",-1.0,1.0
72UUXXDP,Great documentary on vaccines #Nova #pbs <url>,-1.0,0.3333333333333333
JFWJBDU3,U.S. Surgeon General applauds Indiana’s high measles vaccination rate: As the measles outbreak inches closer to… <url>,1.0,0.6666666666666666
ZZOTCL9J,"These senators made over $500,000 to pass a bill that wouldn't allow parents to sue if the company gave the child a harmful/fatal vaccine",-1.0,0.3333333333333333
WJSC52W3,Or I have measles. Lol,0.0,1.0
3UQ3D3S1,To the parent of an unvaccinated child who exposed my at-risk kids to measles <url> via <user> <user>,1.0,1.0
RBYBGJP6,I think it is bullshit NY schools are requiring flu vaccinations. Whoever is in charge of that one is an asshole.,-1.0,1.0
IA94HRZP,Johns Hopkins Scientist Slams effectiveness of Flu #Vaccines highlights #health risks <url> #Children,-1.0,0.6666666666666666
9UU6YVNL,"#MontcoPA Health Now at Trinity Lutheran Lansdale immunizations, before the 4/30 deadline <url>",0.0,0.6666666666666666
V6WTWAYZ,Someone on my floor has measles so they're cleaning every room. I just hope they vacuum because I've been needing to do that for a while.,0.0,1.0
995YO91Z,The #HPV vaccine could prevent 80-90% of all cervical cancer cases linked to HPV - it's time to pass H.3204 and protect our children,1.0,1.0
2WKOIGF1,"if you don't vaccinate your children you are truly a selfish person, you are not only endangering your child but other children as well.",1.0,1.0
WBVLA1M9,“<user> believe early childhood vaccinations cause autism <url> <url> Power of baseless fear.,1.0,0.6666666666666666
ER2E0KMC,Now I have to go to a clinic for my MMR shot,1.0,0.6666666666666666
MQNYZU6M,"Please keep my cousins baby girl in your prayers,sweet baby girls immunity is down that caused a  flu virus, in Cincinatti children's ,",0.0,0.6666666666666666
YL3R1YUT,Just saw a #Periscope of a medical student AMA. One of the questions was about vaccinations &amp; autism. Maybe the 1-to-1 response will help.,1.0,0.6666666666666666
Y5RSKQX9,<user> <user>  both of my kids are fully vaccinated and both fully functional honor roll students ages 12 &amp; 9. JS,1.0,1.0
QBXQOETW,WAY overdue “<user> Measles outbreak -&gt; reckoning on the politics of vaccination <url> | Getty <url>,1.0,0.6666666666666666
PFHED335,<user> <user> agree! Vaccinate your kids! Don't expose my kid to your stupidity.,1.0,1.0
HZWTWJ7N,<user> <user> <user> is that at the mmr bbq last night?,0.0,1.0
2P3OHV1G,If you don't vaccinate your kids you are a unfit for parenting,1.0,1.0
TQYKIVHC,"<user> Thank you for giving vaccination issue attention it deserves. People need to get kids vaccinated, for their health &amp; others.",1.0,1.0
4B8WVRMQ,Good news. Folks in Delaware vaccinate! Measles is making a comeback. Here are 9 things everybody should know. <url>,1.0,1.0
7OJDKLCR,"With typhoid, yellow fever, polio and mmr shots taken care of I guess I'm ready for #southafrica #abroad2012 #leggo",1.0,1.0
21JFVNS8,<user> Flip flop much? Don't make parents VAX  kids but #ebolanurse must be q'tined? Way bigger risk for measles spread than Ebola.,1.0,0.6666666666666666
WZLY8A6F,Jennifair on Trill Radio #SINS EP coming soon. #MMR Paranoia track quickly becoming people favor <url>,0.0,1.0
TKYMO8W1,Experimental Ebola Vaccine Due In 2015: Why The Wait?: The World Health Organization announced on Saturday a... <url>,0.0,0.6666666666666666
